结果表格 1
,拉伸应力 在 断裂 (标准),力 在 断裂 (标准),拉伸应变 (数字应变 1) 在 断裂 (标准),拉伸应力 在 最大值 力,最大值 力,拉伸应变 (数字应变 1) 在 最大值 力,模量 (程序段 0.05 % - 0.25 %),速率 1,速率 2,试样文本输入  1,最大值 斜率 (自动杨氏)
,(MPa),(kN),(%),(MPa),(kN),(%),(MPa),(mm/min),(mm/min),,(MPa)
"9","44.62","0.71","39.74","75.37","1.20","7.21","1630.81","2.00","50.00","","1605.90"

结果表格 2


时间,位移,力,拉伸位移,拉伸应变 (位移),拉伸应力
"8.3110","0.8486","772.9614","0.8369","3.3470","48.4312"
"8.3310","0.8652","785.7594","0.8535","3.4134","49.2330"
"8.3510","0.8819","798.4983","0.8702","3.4801","50.0312"
"8.3710","0.8986","810.9872","0.8869","3.5468","50.8137"
"8.3910","0.9152","823.4264","0.9035","3.6134","51.5931"
"8.4110","0.9319","835.5933","0.9202","3.6799","52.3555"
"8.4310","0.9485","847.7688","0.9368","3.7465","53.1183"
"8.4510","0.9653","859.7299","0.9536","3.8135","53.8678"
"8.4710","0.9820","871.5646","0.9703","3.8803","54.6093"
"8.4910","0.9986","883.1019","0.9869","3.9469","55.3322"
"8.5110","1.0153","894.5663","1.0036","4.0137","56.0505"
"8.5310","1.0320","905.7700","1.0203","4.0804","56.7525"
"8.5510","1.0487","916.9761","1.0370","4.1472","57.4546"
"8.5710","1.0654","927.8627","1.0537","4.2139","58.1368"
"8.5910","1.0820","938.6844","1.0703","4.2804","58.8148"
"8.6110","1.0986","949.2765","1.0870","4.3469","59.4785"
"8.6310","1.1153","959.7032","1.1036","4.4134","60.1318"
"8.6510","1.1320","970.0124","1.1203","4.4801","60.7777"
"8.6710","1.1486","980.1215","1.1369","4.5469","61.4111"
"8.6910","1.1653","990.0258","1.1536","4.6134","62.0317"
"8.7110","1.1819","999.7535","1.1702","4.6799","62.6412"
"8.7310","1.1985","1009.3687","1.1868","4.7464","63.2436"
"8.7510","1.2153","1018.7631","1.2036","4.8132","63.8323"
"8.7710","1.2319","1028.0157","1.2202","4.8799","64.4120"
"8.7910","1.2485","1037.0237","1.2368","4.9463","64.9764"
"8.8110","1.2652","1046.0024","1.2535","5.0130","65.5390"
"8.8310","1.2819","1054.7421","1.2702","5.0796","66.0866"
"8.8510","1.2986","1063.3883","1.2869","5.1465","66.6283"
"8.8710","1.3153","1071.7008","1.3036","5.2133","67.1492"
"8.8910","1.3320","1079.8990","1.3203","5.2800","67.6628"
"8.9110","1.3487","1087.7556","1.3370","5.3468","68.1551"
"8.9310","1.3653","1095.4709","1.3536","5.4132","68.6385"
"8.9510","1.3820","1103.0168","1.3703","5.4800","69.1113"
"8.9710","1.3987","1110.4645","1.3870","5.5469","69.5780"
"8.9910","1.4153","1117.4430","1.4036","5.6134","70.0152"
"9.0110","1.4319","1124.2512","1.4202","5.6798","70.4418"
"9.0310","1.4486","1130.7192","1.4369","5.7463","70.8471"
"9.0510","1.4653","1137.0449","1.4536","5.8131","71.2434"
"9.0710","1.4820","1143.0594","1.4703","5.8798","71.6203"
"9.0910","1.4986","1148.7405","1.4869","5.9463","71.9762"
"9.1110","1.5152","1154.1769","1.5036","6.0130","72.3168"
"9.1310","1.5319","1159.3270","1.5202","6.0796","72.6395"
"9.1510","1.5486","1164.2008","1.5369","6.1463","72.9449"
"9.1710","1.5653","1168.7388","1.5536","6.2130","73.2292"
"9.1910","1.5819","1173.0643","1.5702","6.2795","73.5003"
"9.2110","1.5986","1177.1770","1.5869","6.3462","73.7580"
"9.2310","1.6152","1181.1256","1.6035","6.4126","74.0054"
"9.2510","1.6318","1184.7068","1.6202","6.4793","74.2298"
"9.2710","1.6486","1188.1006","1.6369","6.5464","74.4424"
"9.2910","1.6653","1190.9907","1.6536","6.6132","74.6235"
"9.3110","1.6820","1193.5862","1.6703","6.6798","74.7861"
"9.3310","1.6986","1195.7529","1.6869","6.7463","74.9219"
"9.3510","1.7153","1197.8044","1.7036","6.8131","75.0504"
"9.3710","1.7320","1199.4250","1.7204","6.8800","75.1519"
"9.3910","1.7487","1200.7930","1.7370","6.9465","75.2377"
"9.4110","1.7654","1201.6793","1.7537","7.0132","75.2932"
"9.4310","1.7820","1202.3818","1.7703","7.0799","75.3372"
"9.4510","1.7987","1202.7374","1.7870","7.1465","75.3595"
"9.4710","1.8154","1202.8580","1.8037","7.2132","75.3670"
"9.4910","1.8320","1202.6454","1.8203","7.2798","75.3537"
"9.5110","1.8487","1202.2906","1.8370","7.3464","75.3315"
"9.5310","1.8653","1201.5668","1.8536","7.4127","75.2861"
"9.5510","1.8819","1200.6886","1.8702","7.4793","75.2311"
"9.5710","1.8986","1199.6241","1.8869","7.5462","75.1644"
"9.5910","1.9153","1198.3367","1.9036","7.6128","75.0837"
"9.6110","1.9319","1196.8851","1.9202","7.6792","74.9928"
"9.6310","1.9485","1195.2438","1.9368","7.7457","74.8900"
"9.6510","1.9652","1193.6031","1.9535","7.8125","74.7872"
"9.6710","1.9820","1191.8188","1.9703","7.8795","74.6754"
"9.6910","1.9986","1189.9857","1.9869","7.9461","74.5605"
"9.7110","2.0153","1188.0245","2.0036","8.0128","74.4376"
"9.7310","2.0320","1186.0624","2.0203","8.0795","74.3147"
"9.7510","2.0486","1183.9445","2.0369","8.1460","74.1820"
"9.7710","2.0653","1182.0197","2.0536","8.2129","74.0614"
"9.7910","2.0820","1179.9176","2.0703","8.2797","73.9297"
"9.8110","2.0987","1177.9415","2.0870","8.3463","73.8059"
"9.8310","2.1154","1175.8425","2.1037","8.4129","73.6743"
"9.8510","2.1320","1173.8345","2.1203","8.4794","73.5485"
"9.8710","2.1487","1171.9138","2.1370","8.5464","73.4282"
"9.8910","2.1654","1170.1406","2.1537","8.6130","73.3171"
"9.9110","2.1820","1168.2078","2.1703","8.6794","73.1960"
"9.9310","2.1986","1166.3961","2.1869","8.7459","73.0825"
"9.9510","2.2153","1164.6348","2.2036","8.8126","72.9721"
"9.9710","2.2320","1163.0775","2.2203","8.8794","72.8745"
"9.9910","2.2486","1161.4454","2.2369","8.9459","72.7723"
"10.0110","2.2653","1159.9641","2.2536","9.0124","72.6795"
"10.0310","2.2820","1158.5116","2.2703","9.0792","72.5884"
"10.0510","2.2986","1157.0685","2.2869","9.1457","72.4980"
"10.0710","2.3153","1155.8102","2.3036","9.2126","72.4192"
"10.0910","2.3320","1154.5736","2.3203","9.2794","72.3417"
"10.1110","2.3487","1153.3955","2.3370","9.3461","72.2679"
"10.1310","2.3653","1152.2047","2.3536","9.4126","72.1933"
"10.1510","2.3819","1151.1434","2.3703","9.4791","72.1268"
"10.1710","2.3987","1150.1364","2.3870","9.5462","72.0637"
"10.1910","2.4155","1149.2699","2.4038","9.6131","72.0094"
"10.2110","2.4321","1148.2729","2.4204","9.6796","71.9469"
"10.2310","2.4487","1147.4443","2.4370","9.7462","71.8950"
"10.2510","2.4654","1146.5386","2.4537","9.8127","71.8383"
"10.2710","2.4820","1145.8108","2.4704","9.8794","71.7927"
"10.2910","2.4987","1145.0099","2.4870","9.9460","71.7425"
"10.3110","2.5154","1144.3696","2.5037","10.0126","71.7024"
"10.3310","2.5320","1143.7076","2.5203","10.0793","71.6609"
"10.3510","2.5486","1143.1293","2.5369","10.1456","71.6246"
"10.3710","2.5653","1142.5677","2.5536","10.2123","71.5895"
"10.3910","2.5820","1142.0737","2.5703","10.2792","71.5585"
"10.4110","2.5987","1141.5641","2.5870","10.3458","71.5266"
"10.4310","2.6153","1141.1238","2.6036","10.4125","71.4990"
"10.4510","2.6320","1140.6810","2.6203","10.4790","71.4712"
"10.4710","2.6487","1140.3501","2.6370","10.5458","71.4505"
"10.4910","2.6653","1140.0166","2.6537","10.6125","71.4296"
"10.5110","2.6820","1139.6100","2.6703","10.6789","71.4041"
"10.5310","2.6987","1139.3616","2.6870","10.7457","71.3886"
"10.5510","2.7153","1139.0085","2.7036","10.8123","71.3664"
"10.5710","2.7320","1138.8026","2.7203","10.8791","71.3535"
"10.5910","2.7487","1138.4865","2.7370","10.9459","71.3337"
"10.6110","2.7654","1138.2893","2.7537","11.0125","71.3214"
"10.6310","2.7821","1138.0695","2.7704","11.0793","71.3076"
"10.6510","2.7987","1137.9146","2.7870","11.1458","71.2979"
"10.6710","2.8154","1137.6731","2.8037","11.2124","71.2828"
"10.6910","2.8321","1137.5819","2.8204","11.2792","71.2771"
"10.7110","2.8487","1137.3590","2.8370","11.3457","71.2631"
"10.7310","2.8653","1137.2695","2.8536","11.4122","71.2575"
"10.7510","2.8819","1137.0579","2.8702","11.4787","71.2442"
"10.7710","2.8986","1137.0148","2.8869","11.5454","71.2415"
"10.7910","2.9153","1136.8979","2.9037","11.6122","71.2342"
"10.8110","2.9320","1136.7769","2.9203","11.6787","71.2266"
"10.8310","2.9486","1136.6437","2.9369","11.7452","71.2183"
"10.8510","2.9652","1136.5614","2.9535","11.8117","71.2131"
"10.8710","2.9819","1136.5244","2.9702","11.8784","71.2108"
"10.8910","2.9986","1136.5580","2.9869","11.9454","71.2129"
"10.9110","3.0153","1136.5394","3.0036","12.0121","71.2117"
"10.9310","3.0320","1136.5126","3.0203","12.0788","71.2101"
"10.9510","3.0486","1136.4581","3.0369","12.1452","71.2066"
"10.9710","3.0653","1136.4534","3.0536","12.2119","71.2064"
"10.9910","3.0820","1136.5402","3.0703","12.2789","71.2118"
"11.0110","3.0987","1136.4229","3.0870","12.3455","71.2044"
"11.0310","3.1153","1136.4186","3.1037","12.4121","71.2042"
"11.0510","3.1320","1136.3412","3.1203","12.4787","71.1993"
"11.0710","3.1487","1136.4244","3.1370","12.5454","71.2045"
"11.0910","3.1654","1136.4030","3.1537","12.6123","71.2032"
"11.1110","3.1820","1136.4091","3.1703","12.6787","71.2036"
"11.1310","3.1987","1136.3219","3.1870","12.7453","71.1981"
"11.1510","3.2153","1136.4109","3.2036","12.8119","71.2037"
"11.1710","3.2320","1136.3374","3.2203","12.8785","71.1991"
"11.1910","3.2487","1136.4208","3.2370","12.9452","71.2043"
"11.2110","3.2653","1136.3903","3.2536","13.0118","71.2024"
"11.2310","3.2820","1136.4526","3.2703","13.0784","71.2063"
"11.2510","3.2986","1136.3772","3.2869","13.1450","71.2016"
"11.2710","3.3153","1136.4001","3.3036","13.2116","71.2030"
"11.2910","3.3320","1136.4414","3.3203","13.2786","71.2056"
"11.3110","3.3487","1136.5078","3.3370","13.3452","71.2098"
"11.3310","3.3653","1136.4884","3.3536","13.4116","71.2085"
"11.3510","3.3819","1136.4890","3.3702","13.4782","71.2086"
"11.3710","3.3986","1136.5663","3.3869","13.5450","71.2134"
"11.3910","3.4154","1136.6674","3.4037","13.6120","71.2198"
"11.4110","3.4320","1136.7083","3.4203","13.6785","71.2223"
"11.4310","3.4487","1136.6078","3.4370","13.7451","71.2160"
"11.4510","3.4653","1136.6780","3.4536","13.8117","71.2204"
"11.4710","3.4820","1136.6178","3.4703","13.8783","71.2167"
"11.4910","3.4986","1136.6311","3.4870","13.9450","71.2175"
"11.5110","3.5153","1136.5990","3.5036","14.0116","71.2155"
"11.5310","3.5320","1136.7147","3.5203","14.0782","71.2227"
"11.5510","3.5486","1136.6732","3.5369","14.1448","71.2201"
"11.5710","3.5652","1136.7008","3.5535","14.2113","71.2219"
"11.5910","3.5820","1136.6925","3.5703","14.2782","71.2213"
"11.6110","3.5986","1136.8201","3.5869","14.3448","71.2293"
"11.6310","3.6152","1136.7998","3.6035","14.4112","71.2281"
"11.6510","3.6319","1136.8793","3.6202","14.4778","71.2330"
"11.6710","3.6486","1136.8468","3.6369","14.5445","71.2310"
"11.6910","3.6653","1136.8911","3.6536","14.6114","71.2338"
"11.7110","3.6820","1136.8557","3.6703","14.6781","71.2316"
"11.7310","3.6986","1136.8424","3.6869","14.7447","71.2307"
"11.7510","3.7153","1136.8192","3.7036","14.8114","71.2293"
"11.7710","3.7320","1136.8599","3.7203","14.8780","71.2318"
"11.7910","3.7487","1136.9160","3.7370","14.9450","71.2353"
"11.8110","3.7654","1136.9652","3.7537","15.0118","71.2384"
"11.8310","3.7821","1136.9750","3.7704","15.0784","71.2390"
"11.8510","3.7987","1136.9349","3.7870","15.1450","71.2365"
"11.8710","3.8153","1136.9083","3.8036","15.2114","71.2349"
"11.8910","3.8320","1136.8958","3.8203","15.2783","71.2341"
"11.9110","3.8487","1136.9745","3.8370","15.3450","71.2390"
"11.9310","3.8653","1136.9111","3.8536","15.4115","71.2350"
"11.9510","3.8820","1136.8866","3.8703","15.4779","71.2335"
"11.9710","3.8986","1136.8353","3.8869","15.5445","71.2303"
"11.9910","3.9153","1136.9044","3.9036","15.6113","71.2346"
"12.0110","3.9320","1136.8040","3.9203","15.6780","71.2283"
"12.0310","3.9486","1136.8243","3.9369","15.7445","71.2296"
"12.0510","3.9653","1136.7909","3.9536","15.8112","71.2275"
"12.0710","3.9820","1136.8361","3.9703","15.8778","71.2303"
"12.0910","3.9987","1136.8392","3.9870","15.9447","71.2305"
"12.1110","4.0154","1136.8539","4.0037","16.0115","71.2314"
"12.1310","4.0321","1136.7819","4.0204","16.0782","71.2269"
"12.1510","4.0487","1136.7739","4.0370","16.1448","71.2264"
"12.1710","4.0653","1136.7061","4.0536","16.2112","71.2222"
"12.1910","4.0820","1136.7552","4.0703","16.2781","71.2253"
"12.2110","4.0988","1136.7435","4.0871","16.3449","71.2245"
"12.2310","4.1154","1136.6260","4.1037","16.4114","71.2172"
"12.2510","4.1320","1136.6173","4.1203","16.4780","71.2166"
"12.2710","4.1487","1136.5956","4.1370","16.5445","71.2153"
"12.2910","4.1653","1136.5643","4.1537","16.6112","71.2133"
"12.3110","4.1820","1136.4724","4.1703","16.6779","71.2075"
"12.3310","4.1986","1136.4399","4.1869","16.7443","71.2055"
"12.3510","4.2153","1136.3276","4.2036","16.8110","71.1985"
"12.3710","4.2319","1136.2880","4.2202","16.8775","71.1960"
"12.3910","4.2486","1136.2316","4.2369","16.9441","71.1925"
"12.4110","4.2653","1136.3007","4.2536","17.0109","71.1968"
"12.4310","4.2819","1136.2128","4.2702","17.0775","71.1913"
"12.4510","4.2986","1136.1779","4.2869","17.1441","71.1891"
"12.4710","4.3152","1135.9679","4.3035","17.2107","71.1759"
"12.4910","4.3319","1136.0789","4.3202","17.2775","71.1829"
"12.5110","4.3487","1136.0914","4.3370","17.3444","71.1837"
"12.5310","4.3653","1136.0928","4.3537","17.4111","71.1838"
"12.5510","4.3820","1135.9648","4.3703","17.4777","71.1757"
"12.5710","4.3987","1135.9436","4.3870","17.5443","71.1744"
"12.5910","4.4154","1135.7909","4.4037","17.6110","71.1648"
"12.6110","4.4321","1135.7726","4.4204","17.6779","71.1637"
"12.6310","4.4487","1135.6707","4.4370","17.7444","71.1573"
"12.6510","4.4654","1135.6324","4.4537","17.8110","71.1549"
"12.6710","4.4820","1135.4774","4.4703","17.8775","71.1452"
"12.6910","4.4986","1135.3596","4.4869","17.9441","71.1378"
"12.7110","4.5153","1135.2902","4.5036","18.0108","71.1335"
"12.7310","4.5319","1135.1951","4.5203","18.0773","71.1275"
"12.7510","4.5486","1135.1873","4.5369","18.1439","71.1270"
"12.7710","4.5652","1135.1298","4.5535","18.2104","71.1234"
"12.7910","4.5819","1135.0526","4.5702","18.2771","71.1186"
"12.8110","4.5986","1134.8888","4.5869","18.3440","71.1083"
"12.8310","4.6153","1134.7861","4.6036","18.4105","71.1019"
"12.8510","4.6319","1134.6143","4.6202","18.4771","71.0911"
"12.8710","4.6486","1134.5831","4.6369","18.5438","71.0892"
"12.8910","4.6653","1134.4364","4.6536","18.6106","71.0800"
"12.9110","4.6820","1134.4222","4.6703","18.6775","71.0791"
"12.9310","4.6987","1134.2429","4.6870","18.7441","71.0678"
"12.9510","4.7153","1134.2037","4.7036","18.8106","71.0654"
"12.9710","4.7320","1134.0239","4.7203","18.8773","71.0541"
"12.9910","4.7486","1133.9399","4.7369","18.9439","71.0489"
"13.0110","4.7654","1133.8254","4.7537","19.0110","71.0417"
"13.0310","4.7821","1133.7628","4.7704","19.0777","71.0378"
"13.0510","4.7987","1133.5457","4.7870","19.1442","71.0242"
"13.0710","4.8154","1133.3724","4.8037","19.2107","71.0133"
"13.0910","4.8320","1133.2339","4.8203","19.2773","71.0046"
"13.1110","4.8487","1133.1459","4.8370","19.3442","70.9991"
"13.1310","4.8654","1132.9581","4.8537","19.4108","70.9874"
"13.1510","4.8820","1132.8048","4.8703","19.4773","70.9777"
"13.1710","4.8986","1132.6604","4.8869","19.5438","70.9687"
"13.1910","4.9153","1132.5120","4.9036","19.6103","70.9594"
"13.2110","4.9320","1132.3682","4.9203","19.6771","70.9504"
"13.2310","4.9486","1132.2458","4.9369","19.7437","70.9427"
"13.2510","4.9653","1132.1204","4.9536","19.8103","70.9349"
"13.2710","4.9820","1131.9761","4.9703","19.8770","70.9258"
"13.2910","4.9986","1131.8743","4.9869","19.9436","70.9194"
"13.3110","5.0153","1131.7122","5.0037","20.0105","70.9093"
"13.3310","5.0321","1131.6252","5.0204","20.0774","70.9038"
"13.3510","5.0487","1131.4142","5.0370","20.1441","70.8906"
"13.3710","5.0654","1131.2773","5.0537","20.2107","70.8820"
"13.3910","5.0821","1131.0465","5.0704","20.2773","70.8676"
"13.4110","5.0988","1130.9358","5.0871","20.3442","70.8606"
"13.4310","5.1155","1130.6759","5.1038","20.4109","70.8444"
"13.4510","5.1321","1130.5375","5.1204","20.4773","70.8357"
"13.4710","5.1487","1130.3317","5.1370","20.5440","70.8228"
"13.4910","5.1654","1130.1886","5.1537","20.6104","70.8138"
"13.5110","5.1820","1129.9655","5.1703","20.6772","70.7998"
"13.5310","5.1987","1129.8076","5.1870","20.7437","70.7899"
"13.5510","5.2153","1129.5549","5.2036","20.8102","70.7741"
"13.5710","5.2319","1129.4246","5.2202","20.8767","70.7660"
"13.5910","5.2486","1129.1721","5.2369","20.9432","70.7501"
"13.6110","5.2653","1128.9884","5.2536","21.0101","70.7386"
"13.6310","5.2820","1128.8104","5.2703","21.0768","70.7275"
"13.6510","5.2986","1128.5372","5.2869","21.1432","70.7104"
"13.6710","5.3152","1128.3541","5.3035","21.2098","70.6989"
"13.6910","5.3319","1128.1711","5.3202","21.2765","70.6874"
"13.7110","5.3487","1128.0334","5.3370","21.3435","70.6788"
"13.7310","5.3654","1127.7917","5.3537","21.4103","70.6636"
"13.7510","5.3820","1127.5927","5.3703","21.4768","70.6512"
"13.7710","5.3987","1127.3242","5.3870","21.5435","70.6343"
"13.7910","5.4153","1127.1067","5.4036","21.6101","70.6207"
"13.8110","5.4320","1126.8348","5.4203","21.6769","70.6037"
"13.8310","5.4487","1126.7115","5.4370","21.7437","70.5960"
"13.8510","5.4654","1126.4174","5.4537","21.8102","70.5775"
"13.8710","5.4820","1126.1914","5.4703","21.8769","70.5634"
"13.8910","5.4986","1125.8416","5.4869","21.9433","70.5415"
"13.9110","5.5153","1125.6705","5.5036","22.0100","70.5307"
"13.9310","5.5320","1125.4436","5.5203","22.0768","70.5165"
"13.9510","5.5486","1125.1896","5.5369","22.1433","70.5006"
"13.9710","5.5653","1124.8547","5.5536","22.2097","70.4796"
"13.9910","5.5819","1124.6028","5.5702","22.2762","70.4638"
"14.0110","5.5986","1124.3203","5.5869","22.3429","70.4461"
"14.0310","5.6153","1124.0830","5.6036","22.4097","70.4313"
"14.0510","5.6319","1123.8199","5.6202","22.4762","70.4148"
"14.0710","5.6486","1123.5848","5.6369","22.5430","70.4001"
"14.0910","5.6652","1123.3109","5.6535","22.6096","70.3829"
"14.1110","5.6819","1122.9963","5.6702","22.6763","70.3632"
"14.1310","5.6986","1122.7600","5.6869","22.7431","70.3484"
"14.1510","5.7153","1122.5150","5.7036","22.8098","70.3330"
"14.1710","5.7320","1122.2921","5.7203","22.8765","70.3191"
"14.1910","5.7486","1121.9186","5.7369","22.9430","70.2956"
"14.2110","5.7653","1121.6890","5.7536","23.0098","70.2813"
"14.2310","5.7820","1121.3784","5.7704","23.0767","70.2618"
"14.2510","5.7987","1121.0996","5.7870","23.1432","70.2443"
"14.2710","5.8153","1120.7218","5.8036","23.2097","70.2207"
"14.2910","5.8320","1120.4933","5.8203","23.2763","70.2063"
"14.3110","5.8486","1120.0924","5.8369","23.3429","70.1812"
"14.3310","5.8653","1119.8480","5.8536","23.4095","70.1659"
"14.3510","5.8819","1119.4526","5.8702","23.4761","70.1411"
"14.3710","5.8986","1119.2017","5.8869","23.5429","70.1254"
"14.3910","5.9153","1118.7998","5.9036","23.6094","70.1002"
"14.4110","5.9319","1118.4811","5.9202","23.6759","70.0803"
"14.4310","5.9486","1118.0990","5.9369","23.7428","70.0563"
"14.4510","5.9653","1117.7509","5.9536","23.8095","70.0345"
"14.4710","5.9819","1117.3418","5.9702","23.8761","70.0089"
"14.4910","5.9986","1116.9972","5.9869","23.9426","69.9873"
"14.5110","6.0153","1116.6652","6.0036","24.0094","69.9665"
"14.5310","6.0320","1116.3949","6.0203","24.0764","69.9496"
"14.5510","6.0487","1116.0708","6.0370","24.1430","69.9292"
"14.5710","6.0653","1115.7119","6.0536","24.2095","69.9068"
"14.5910","6.0820","1115.3364","6.0703","24.2762","69.8832"
"14.6110","6.0987","1114.9583","6.0870","24.3430","69.8595"
"14.6310","6.1154","1114.6278","6.1037","24.4099","69.8388"
"14.6510","6.1321","1114.1379","6.1204","24.4765","69.8081"
"14.6710","6.1487","1113.8048","6.1370","24.5431","69.7873"
"14.6910","6.1654","1113.3744","6.1537","24.6097","69.7603"
"14.7110","6.1820","1113.0273","6.1703","24.6762","69.7386"
"14.7310","6.1987","1112.5648","6.1870","24.7430","69.7096"
"14.7510","6.2154","1112.2072","6.2037","24.8096","69.6872"
"14.7710","6.2320","1111.7579","6.2203","24.8761","69.6590"
"14.7910","6.2486","1111.3799","6.2369","24.9426","69.6353"
"14.8110","6.2653","1110.8754","6.2536","25.0092","69.6037"
"14.8310","6.2820","1110.5393","6.2703","25.0761","69.5827"
"14.8510","6.2987","1110.0685","6.2870","25.1427","69.5532"
"14.8710","6.3153","1109.7113","6.3036","25.2092","69.5308"
"14.8910","6.3320","1109.2047","6.3203","25.2759","69.4990"
"14.9110","6.3486","1108.8202","6.3369","25.3426","69.4750"
"14.9310","6.3654","1108.4218","6.3537","25.4095","69.4500"
"14.9510","6.3820","1108.0148","6.3704","25.4762","69.4245"
"14.9710","6.3987","1107.5792","6.3870","25.5429","69.3972"
"14.9910","6.4154","1107.0992","6.4037","25.6095","69.3671"
"15.0110","6.4320","1106.5785","6.4203","25.6760","69.3345"
"15.0310","6.4487","1106.1294","6.4370","25.7429","69.3064"
"15.0510","6.4654","1105.6429","6.4537","25.8097","69.2759"
"15.0710","6.4820","1105.1171","6.4703","25.8761","69.2429"
"15.0910","6.4987","1104.6743","6.4870","25.9427","69.2152"
"15.1110","6.5153","1104.1450","6.5036","26.0092","69.1820"
"15.1310","6.5320","1103.7107","6.5203","26.0760","69.1548"
"15.1510","6.5487","1103.1229","6.5370","26.1426","69.1180"
"15.1710","6.5653","1102.6541","6.5536","26.2091","69.0886"
"15.1910","6.5820","1102.1328","6.5703","26.2758","69.0559"
"15.2110","6.5986","1101.7006","6.5869","26.3423","69.0289"
"15.2310","6.6153","1101.1459","6.6036","26.4090","68.9941"
"15.2510","6.6320","1100.6532","6.6203","26.4757","68.9632"
"15.2710","6.6486","1100.0325","6.6369","26.5423","68.9243"
"15.2910","6.6653","1099.5464","6.6536","26.6090","68.8939"
"15.3110","6.6819","1098.9463","6.6702","26.6755","68.8563"
"15.3310","6.6987","1098.4866","6.6870","26.7424","68.8275"
"15.3510","6.7154","1097.9349","6.7037","26.8093","68.7929"
"15.3710","6.7320","1097.3568","6.7203","26.8758","68.7567"
"15.3910","6.7487","1096.7584","6.7370","26.9425","68.7192"
"15.4110","6.7653","1096.1768","6.7536","27.0090","68.6828"
"15.4310","6.7820","1095.6484","6.7703","27.0757","68.6497"
"15.4510","6.7987","1095.0422","6.7870","27.1424","68.6117"
"15.4710","6.8153","1094.4419","6.8036","27.2089","68.5741"
"15.4910","6.8320","1093.8481","6.8203","27.2756","68.5368"
"15.5110","6.8486","1093.2552","6.8369","27.3422","68.4997"
"15.5310","6.8653","1092.5795","6.8536","27.4088","68.4574"
"15.5510","6.8820","1092.0234","6.8703","27.4756","68.4225"
"15.5710","6.8986","1091.3152","6.8869","27.5422","68.3781"
"15.5910","6.9153","1090.7357","6.9036","27.6088","68.3418"
"15.6110","6.9319","1090.0000","6.9202","27.6752","68.2957"
"15.6310","6.9486","1089.4329","6.9369","27.7420","68.2602"
"15.6510","6.9653","1088.7897","6.9536","27.8088","68.2199"
"15.6710","6.9819","1088.1636","6.9702","27.8753","68.1807"
"15.6910","6.9986","1087.3826","6.9869","27.9419","68.1317"
"15.7110","7.0153","1086.7859","7.0036","28.0085","68.0944"
"15.7310","7.0320","1086.1338","7.0203","28.0754","68.0535"
"15.7510","7.0487","1085.5217","7.0370","28.1422","68.0151"
"15.7710","7.0653","1084.7740","7.0536","28.2087","67.9683"
"15.7910","7.0820","1084.1309","7.0703","28.2754","67.9280"
"15.8110","7.0987","1083.3716","7.0870","28.3421","67.8804"
"15.8310","7.1154","1082.6805","7.1037","28.4089","67.8371"
"15.8510","7.1321","1081.8998","7.1204","28.4757","67.7882"
"15.8710","7.1487","1081.1693","7.1370","28.5422","67.7424"
"15.8910","7.1653","1080.4347","7.1537","28.6088","67.6964"
"15.9110","7.1820","1079.6431","7.1703","28.6752","67.6468"
"15.9310","7.1986","1078.9452","7.1869","28.7419","67.6031"
"15.9510","7.2154","1078.2406","7.2037","28.8088","67.5589"
"15.9710","7.2320","1077.4331","7.2203","28.8753","67.5083"
"15.9910","7.2486","1076.5619","7.2369","28.9418","67.4538"
"16.0110","7.2653","1075.8723","7.2536","29.0084","67.4105"
"16.0310","7.2820","1075.1239","7.2703","29.0751","67.3637"
"16.0510","7.2987","1074.4286","7.2870","29.1420","67.3201"
"16.0710","7.3153","1073.5122","7.3036","29.2086","67.2627"
"16.0910","7.3320","1072.7389","7.3203","29.2753","67.2142"
"16.1110","7.3487","1071.8724","7.3370","29.3419","67.1599"
"16.1310","7.3653","1071.1123","7.3536","29.4084","67.1123"
"16.1510","7.3820","1070.2539","7.3703","29.4753","67.0585"
"16.1710","7.3987","1069.4790","7.3870","29.5421","67.0100"
"16.1910","7.4154","1068.5911","7.4037","29.6087","66.9543"
"16.2110","7.4320","1067.8010","7.4203","29.6753","66.9048"
"16.2310","7.4487","1066.9235","7.4370","29.7419","66.8498"
"16.2510","7.4654","1066.1141","7.4537","29.8088","66.7991"
"16.2710","7.4821","1065.1782","7.4704","29.8754","66.7405"
"16.2910","7.4987","1064.3068","7.4870","29.9419","66.6859"
"16.3110","7.5154","1063.3877","7.5037","30.0085","66.6283"
"16.3310","7.5320","1062.5280","7.5203","30.0752","66.5744"
"16.3510","7.5487","1061.6949","7.5370","30.1419","66.5222"
"16.3710","7.5654","1060.7316","7.5537","30.2085","66.4619"
"16.3910","7.5820","1059.7711","7.5703","30.2750","66.4017"
"16.4110","7.5987","1058.7966","7.5870","30.3417","66.3406"
"16.4310","7.6153","1057.9114","7.6036","30.4081","66.2852"
"16.4510","7.6320","1057.0049","7.6203","30.4749","66.2284"
"16.4710","7.6486","1056.2023","7.6370","30.5416","66.1781"
"16.4910","7.6653","1055.1783","7.6536","30.6082","66.1139"
"16.5110","7.6820","1054.2498","7.6703","30.6748","66.0557"
"16.5310","7.6986","1053.2057","7.6869","30.7414","65.9903"
"16.5510","7.7154","1052.3912","7.7037","30.8084","65.9393"
"16.5710","7.7321","1051.3713","7.7204","30.8752","65.8754"
"16.5910","7.7487","1050.4248","7.7370","30.9417","65.8161"
